SK_ID_CURR,TARGET
131354,0.018871411719107344
131366,0.03619084933270496
131373,0.04607767767662227
131388,0.050762989650059286
131394,0.01203914797702996
131404,0.07792839504388757
131405,0.046282714854335216
131411,0.017621607457493745
131416,0.061267859472396304
131421,0.0193203973070375
131424,0.09011909304545047
131426,0.042610732942630944
131443,0.12081570937302873
131470,0.12207897880751224
131471,0.1362378692113342
131476,0.0233708010452452
131477,0.033672353463544094
131479,0.12923490834017837
131493,0.08156904210025377
131495,0.08057336780806093
131496,0.04230053071855018
131498,0.10244812409582518
131504,0.03084837632138558
131525,0.18316379073900804
131528,0.019153441735907967
131548,0.027196746714029982
131549,0.07785946807695479
131550,0.18641299185475674
131557,0.4282976207356695
131564,0.017987728498892193
131565,0.021913029384092442
131576,0.1504409499126819
131602,0.19117063843939452
131628,0.06527282052774883
131629,0.035907674107475376
131641,0.04043547694276647
131647,0.021271396375714676
131664,0.020646411188393676
131677,0.03424888285686097
131681,0.019799322034796483
131682,0.03548743727164292
131688,0.07935814593796271
131690,0.038204378241458066
131691,0.02483711421324661
131709,0.03305032144475663
131713,0.023126768537097074
131719,0.07026646490479839
131733,0.0632631860996556
131734,0.09156303259075636
131743,0.13795998090257355
131747,0.04485017075881211
131748,0.11629247214794612
131758,0.016338360522187626
131759,0.12659741859147652
131764,0.03825891198792859
131771,0.042012357116173876
131788,0.04336865610990444
131791,0.04427396129465653
131798,0.07159437233359912
131810,0.09809168400932546
131812,0.020669333631962546
131815,0.038433318152258644
131823,0.10736743080914991
131824,0.007039940499549241
131828,0.16411411234302314
131844,0.028331491552110382
131846,0.09428690945179116
131848,0.04063499301848636
131863,0.0375244494537243
131864,0.038166130740600365
131889,0.049200443140500275
131890,0.17064891690616724
131892,0.1052150461169384
131895,0.036380651346691564
131896,0.07641893593834369
131897,0.02713250282959598
131905,0.016430761553586824
131906,0.025238534794541384
131907,0.11208829639613452
131914,0.013743367405596587
131921,0.025490485111646494
131922,0.05638848009945267
131925,0.04549129077955157
131936,0.03132175337661896
131941,0.04130362242943933
131950,0.05206157414416429
131952,0.09131394184422514
131959,0.07443907872574884
131983,0.027018096989729692
131987,0.03808844310722806
131994,0.03571549882070171
132004,0.169357317060924
132009,0.05576258114212214
132012,0.03689119047838568
132013,0.08246346942026626
132014,0.11335945566380683
132028,0.33112732855356797
132054,0.03745706775107543
132061,0.016246022471371108
132062,0.08985372148573552
132078,0.13943847133960394
132082,0.018407978172296214
132086,0.060620614897206986
132089,0.050005870206226606
132095,0.04498516120999006
132109,0.050449932170851315
132110,0.05056789143332235
132121,0.02370517540519227
132125,0.03577231935206058
132127,0.04106580992308999
132128,0.016880892041104583
132134,0.0305872777793524
132139,0.013916452968204419
132141,0.020751075220225252
132149,0.0762128087990876
132150,0.039789709353280606
132152,0.019054515528740584
132153,0.1552165764295557
132164,0.03026659615996101
132179,0.4992588276065426
132182,0.030575010105897835
132189,0.04339317375457564
132193,0.025791386682893453
132194,0.014902472605305861
132195,0.09733101525150406
132208,0.11936337375541904
132211,0.09374682009161533
132212,0.05836687435387144
132216,0.024813517159425924
132219,0.026506860896220626
132223,0.02885896100664437
132238,0.06685966004905959
132242,0.014863100964274963
132268,0.022102518657118375
132275,0.0454764786876981
132276,0.03209014201160639
132279,0.021520058549682464
132289,0.07991769338003933
132290,0.01443728957345947
132300,0.16014625910595628
132319,0.14884633624638063
132340,0.01644140613613602
132344,0.0320138978409608
132345,0.02816025336069754
132346,0.1736697581076839
132352,0.04587196415348874
132353,0.05284315933892011
132358,0.2617757932177091
132381,0.05419039416136239
132382,0.08425829706427498
132383,0.06714722126310767
132410,0.040850371947756835
132419,0.02468784684194775
132423,0.042891781131933204
132432,0.1386716327247015
132434,0.029794079429114096
132440,0.09645296396912327
132441,0.046579611089561705
132452,0.027431510615181242
132453,0.029834566908315707
132456,0.05132706088920445
132459,0.017251118215390302
132462,0.019152837140581226
132463,0.04567309411985721
132468,0.08119226414954239
132485,0.11230436990607993
132490,0.02966128779914972
132500,0.03394781541651178
132521,0.10567860572210148
132555,0.11343468331110655
132560,0.015645492557004842
132562,0.03861473221164032
132575,0.030114173486699283
132587,0.020723023679279258
132591,0.061892065493984565
132611,0.033179091542400216
132615,0.024458837398301216
132617,0.1128591817638783
132622,0.14414442128445862
132629,0.022870333453780173
132638,0.05348292989250841
132642,0.01943563836171171
132658,0.03458360939946798
132664,0.04321466810206031
132668,0.03021490894564923
132676,0.05481020818922295
132704,0.10591773832909025
132707,0.026890687675017146
132719,0.04842061602320474
132723,0.13237971729488177
132724,0.15331124037790397
132732,0.04333186598343067
132754,0.02190910057074556
132756,0.048465275589833365
132766,0.07849206550225338
132767,0.023703295246460115
132775,0.05822347427306304
132776,0.2177579993850907
132785,0.059064442495058565
132787,0.07577419426568578
132793,0.06784203038694836
132807,0.040448621699311765
132811,0.019978962669651892
132818,0.04595738170065886
132834,0.01393964067901202
132846,0.013099530715935814
132861,0.035359206333278784
132870,0.10593618171897384
132882,0.015612768779059498
132884,0.01593617362448343
132885,0.20482818250330195
132888,0.05741586341565023
132898,0.04674345588045131
132912,0.03690339052824862
132916,0.051885957162908454
132917,0.09123767683228108
132932,0.10444294256619276
132940,0.0695858440017468
132943,0.025043063847269013
132962,0.013113351246024946
132965,0.09144490777821214
132969,0.022564244935263746
132974,0.042528757786635084
132977,0.0400378841450349
132978,0.04481150433525305
132982,0.019322149371717383
132983,0.014044184476634771
132996,0.020399005161924354
133006,0.03888374211788019
133007,0.01806310933321171
133025,0.03692581214438254
133027,0.01606847072689612
133033,0.10273794074727563
133038,0.0638044272213897
133040,0.014844585727192572
133041,0.029713254042081604
133044,0.03700494068834154
133053,0.020657108852939223
133063,0.02342519769266609
133065,0.012761232876726553
133083,0.03886827104483199
133084,0.019773433506947363
133091,0.12135967071810876
133092,0.015159865808444448
133107,0.04662814677332639
133111,0.032177421792720325
133122,0.015252773770308195
133132,0.0319974685264904
133140,0.08341793415220793
133147,0.05128477859023774
133150,0.02046605803982434
133168,0.03561647429366118
133170,0.024632316958973156
133184,0.016805482375351403
133228,0.030405203217106578
133229,0.022439229477492034
133230,0.02649326947143174
133232,0.05138652745418337
133242,0.047379646929954375
133246,0.08882388231813587
133247,0.09607322166035388
133253,0.05144855771266917
133268,0.2744641880949484
133271,0.09295824491387472
133272,0.018569120578987693
133296,0.10965541333710961
133299,0.08502880121845782
133302,0.10323992670092637
133315,0.08850827234492561
133330,0.040743933960087735
133331,0.04454636318611578
133332,0.010816433515855962
133333,0.03643154084438606
133334,0.28206440369096114
133361,0.1545581806861713
133363,0.08496073554729491
133404,0.004533286280045954
133412,0.29226618227560985
133418,0.05145557593336187
133422,0.11259031692724096
133426,0.07552508466575733
133450,0.051326969364183225
133465,0.029123228175537128
133468,0.09752706456331735
133469,0.017176126151119978
133474,0.03572239639660311
133479,0.10074408469403201
133490,0.07551961292047187
133492,0.04387897759360872
133495,0.05186146465944029
133496,0.02146943180191017
133501,0.08267732570126984
133502,0.0907756877928431
133511,0.010080027644062385
133515,0.04555751989389638
133528,0.035656523785537346
133539,0.02595589081480892
133551,0.060068760238784887
133564,0.03677756598709905
133569,0.03326474259188163
133570,0.019878187513445965
133578,0.030853310804810925
133586,0.03628921753099483
133587,0.13134207285165203
133597,0.08162357016409306
133608,0.04559351051643397
133624,0.03632790441395962
133626,0.0811172273193014
133645,0.02636919006832844
133655,0.04001444219730723
133658,0.03632370872547954
133659,0.057826788700154466
133660,0.04459279650365071
133664,0.025421370862242755
133684,0.10770154386861369
133685,0.013353060899145277
133688,0.11777368226788452
133706,0.03590216466569861
133713,0.04990750470273155
133723,0.016585892738296658
133730,0.03622771828320694
133733,0.060446003707758274
133760,0.06877492872115235
133762,0.10488101932205088
133777,0.015916244035975052
133793,0.01293211734077712
133816,0.056753312044063246
133818,0.030693341936968828
133824,0.055277554895035
133841,0.12712604088310991
133850,0.022980982515979024
133877,0.04967231752774212
133880,0.06304668996072878
133887,0.0537553502269135
133889,0.21654381034828657
133896,0.05395646161222637
133916,0.11122825487685029
133920,0.020432907896016945
133936,0.03453590677140921
133939,0.041901288289859014
133940,0.01620587912542655
133942,0.03573951012733132
133956,0.08420622263831504
133957,0.028389285485786415
133965,0.03747608453732689
133972,0.04357092654151754
133973,0.014733711830991845
134008,0.016998284047791367
134016,0.3052535231530773
134039,0.056354663898484626
134040,0.011625973092014874
134045,0.10247218654705965
134050,0.11171324626575842
134056,0.3495897917919119
134082,0.082507418716701
134085,0.058276610121436125
134089,0.029246358017555218
134102,0.06354065389123907
134118,0.014786641950814961
134131,0.018934324417917228
134135,0.05976162995957232
134137,0.034209081630948296
134150,0.07705635558429896
134159,0.0861420688602091
134183,0.012959021154136705
134186,0.06455718123576062
134211,0.014911780715549775
134216,0.02264855358514443
134217,0.03057457423556892
134218,0.024657819398655138
134230,0.047956088703557685
134233,0.05923534175652089
134234,0.019438823346223186
134236,0.11662899131695673
134241,0.025082533948119917
134242,0.03953902069518406
134273,0.015207510468011644
134277,0.01315576927776995
134287,0.04284674629241998
134293,0.0298934021442381
134302,0.018721471993462677
134306,0.13597575013727278
134307,0.03881573614548547
134325,0.0560650956182326
134330,0.05890895491660759
134334,0.04335550924719808
134338,0.1781240058879828
134339,0.034567899752379415
134348,0.01285087076681491
134355,0.012941872594487341
134369,0.07314852928740831
134387,0.03452889246359115
134399,0.07388901455315972
134400,0.02257532823274184
134405,0.021901658802662264
134407,0.03186724027473385
134433,0.07466361353065902
134448,0.01321852203438089
134460,0.03535262342866684
134463,0.08609645437657071
134467,0.031675146544074044
134485,0.016898331571380945
134486,0.2731008075646526
134490,0.4269737700079955
134494,0.051666932166108126
134501,0.10966629684425494
134508,0.02618811865560349
134512,0.09275811351580705
134514,0.005860766336700105
134519,0.019722201785209753
134528,0.0325823635641047
134536,0.06471490632408697
134540,0.037445548307125195
134546,0.02602330759920638
134549,0.05813628454940071
134558,0.042372238802806356
134560,0.15837555730946895
134588,0.12693075481254582
134590,0.07837087412005711
134591,0.02510678461353729
134594,0.021546092779871892
134622,0.03636425613296636
134626,0.014031508116695722
134639,0.018156856100168452
134649,0.04094307951810965
134654,0.025663509266877885
134658,0.034896864164735225
134683,0.05282172916049797
134688,0.3119435227139057
134689,0.10210697193712283
134697,0.07627993820947515
134698,0.1071241291389251
134718,0.042781634614990696
134742,0.03557259700091012
134751,0.11146873901206358
134760,0.048874506129226586
134763,0.012098623673058612
134764,0.07589877616589948
134765,0.06844442567781796
134773,0.032586752393416255
134790,0.025906498883432588
134794,0.04828236874008818
134802,0.021865115764770147
134805,0.03132729629796101
134807,0.04893153033952364
134812,0.09707791944767326
134813,0.01800820119275576
134823,0.03468591826714666
134824,0.08860053937835662
134838,0.03354345508270594
134841,0.022418560839711
134857,0.04121350837688077
134862,0.10639755265466817
134865,0.09156303259075636
134880,0.15386686647092487
134883,0.07733777354475312
134884,0.0671836290330967
134916,0.02098284830931785
134918,0.051959365894404586
134919,0.1465420450364496
134921,0.00839783960710016
134928,0.11928210997581452
134943,0.04158463219857165
134950,0.02772633771079206
134968,0.010974556334225399
134971,0.18890746536929606
134972,0.03693669762734945
135011,0.0928417608076098
135013,0.10644413912978713
135016,0.01692701015475114
135031,0.052130106107121446
135036,0.029982605147478053
135041,0.05069813261243687
135052,0.016942543358346666
135053,0.0757348701142134
135054,0.0716236471678309
135060,0.0827124818689331
135072,0.0691944455711184
135078,0.030913798421289263
135079,0.036385676971524714
135090,0.1473331682881165
135113,0.02900230089830002
135123,0.019677522799340538
135128,0.0346733441520195
135136,0.13552365701020458
135152,0.022826729969122876
135163,0.05798782089003841
135166,0.018730253703483506
